timestamp,mouse_distance,mouse_left_click,mouse_right_click,mouse_scroll,keyboard_counts,cpu_percent,ram_percent,gpu_percent,gpu_vram_percent,bytes_sent_per_sec,bytes_recv_per_sec,packets_sent_per_sec,packets_recv_per_sec,read_bytes_per_sec,write_bytes_per_sec,label,session_id,mouse_left_click_freq,mouse_right_click_freq,mouse_scroll_freq,keyboard_counts_freq,mouse_distance_freq,bytes_sent_per_sec_freq,bytes_recv_per_sec_freq,packets_sent_per_sec_freq,packets_recv_per_sec_freq,read_bytes_per_sec_freq,write_bytes_per_sec_freq
1465.0,0.0,0,0,0,0,-9.07912087912088,7.344615384615395,-32.73626373626374,-0.3206200476977798,6099,71675,52,58,0,118784,3,3,0.0,0.0,0.0,0.0,0.0,136123.0,1741966.0,1245.0,1430.0,782336.0,4695552.0
1466.0,0.0,0,0,0,0,-8.17912087912088,7.444615384615389,-31.736263736263737,-0.3206200476977798,67094,1156226,781,796,49152,1492992,3,3,0.0,0.0,0.0,0.0,0.0,189594.0,2634972.0,1869.0,2040.0,749568.0,5533184.0
1467.0,0.0,0,0,0,0,-10.07912087912088,7.144615384615392,-31.736263736263737,-0.3206200476977798,33700,618994,405,433,16384,289280,3,3,0.0,0.0,0.0,0.0,0.0,209348.0,3169355.0,2176.0,2372.0,733184.0,5490688.0
1468.0,0.0,0,0,0,0,-11.67912087912088,7.244615384615386,-29.736263736263737,-0.3206200476977798,8896,134189,84,108,0,160768,3,3,0.0,0.0,0.0,0.0,0.0,209519.0,3269342.0,2204.0,2428.0,667648.0,5172224.0
1469.0,0.0,0,0,0,0,-4.67912087912088,7.244615384615386,-32.73626373626374,-0.3694720262029101,7071,106840,63,86,0,315392,3,3,0.0,0.0,0.0,0.0,0.0,207192.0,3266569.0,2199.0,2417.0,667648.0,5397504.0
1470.0,0.0,0,0,0,0,-9.97912087912088,7.344615384615395,-32.73626373626374,-0.4183240047080439,1603,30309,15,25,16384,311296,3,3,0.0,0.0,0.0,0.0,0.0,203194.0,3209525.0,2164.0,2373.0,667648.0,5626880.0
1471.0,0.0,0,0,0,0,-11.27912087912088,7.344615384615395,-31.736263736263737,-0.4183240047080439,2517,33930,24,30,16384,10022912,3,3,0.0,0.0,0.0,0.0,0.0,171365.0,2643201.0,1802.0,1976.0,593920.0,15420416.0
1472.0,0.0,0,0,0,0,-7.479120879120879,7.244615384615386,-31.736263736263737,-0.4183240047080439,1085,7012,10,9,16384,334848,3,3,0.0,0.0,0.0,0.0,0.0,157516.0,2583794.0,1724.0,1891.0,376832.0,14360576.0
1473.0,0.0,0,0,0,0,-10.67912087912088,7.344615384615395,-32.73626373626374,-0.4183240047080439,287,1453,3,3,0,234496,3,3,0.0,0.0,0.0,0.0,0.0,144942.0,2410685.0,1612.0,1737.0,245760.0,14108160.0
1474.0,0.0,0,0,0,0,-10.47912087912088,7.344615384615395,-31.736263736263737,-0.4183240047080439,1382,1045,7,7,0,106496,3,3,0.0,0.0,0.0,0.0,0.0,129734.0,2161673.0,1444.0,1555.0,114688.0,13387264.0
1475.0,0.0,0,0,0,0,-10.07912087912088,6.944615384615389,-32.73626373626374,-0.4183240047080439,3330,1470,10,9,0,32768,3,3,0.0,0.0,0.0,0.0,0.0,126965.0,2091468.0,1402.0,1506.0,114688.0,13301248.0
1476.0,0.0,0,0,0,0,-9.47912087912088,7.044615384615383,-30.736263736263737,-0.4183240047080439,16503,488175,258,336,393216,167936,3,3,0.0,0.0,0.0,0.0,0.0,76374.0,1423417.0,879.0,1046.0,458752.0,11976192.0
1477.0,0.0,0,0,0,0,-9.37912087912088,6.944615384615389,-30.736263736263737,-0.4183240047080439,42870,532644,396,427,0,139264,3,3,0.0,0.0,0.0,0.0,0.0,85544.0,1337067.0,870.0,1040.0,442368.0,11826176.0
1478.0,0.0,0,0,0,0,-6.67912087912088,7.344615384615395,-32.73626373626374,-0.4183240047080439,5105,5453,29,29,0,1032192,3,3,0.0,0.0,0.0,0.0,0.0,81753.0,1208331.0,815.0,961.0,442368.0,12697600.0
1479.0,0.0,0,0,0,0,-6.079120879120879,7.044615384615383,-32.73626373626374,-0.274058005685081,4428,31253,38,35,0,251392,3,3,0.0,0.0,0.0,0.0,0.0,79110.0,1132744.0,790.0,910.0,442368.0,12633600.0
1480.0,0.0,0,0,0,0,-0.0791208791208788,7.144615384615392,-31.736263736263737,-0.274058005685081,2326,24621,24,23,16384,98304,3,3,0.0,0.0,0.0,0.0,0.0,79833.0,1127056.0,799.0,908.0,442368.0,12420608.0
1481.0,0.0,0,0,0,0,-5.87912087912088,7.444615384615389,-29.736263736263737,-0.2755846300133662,1306,11597,14,12,0,8192,3,3,0.0,0.0,0.0,0.0,0.0,78622.0,1104723.0,789.0,890.0,425984.0,2405888.0
1482.0,0.0,0,0,0,0,-4.77912087912088,7.344615384615395,-29.736263736263737,-0.2931408097886496,12086,71434,89,93,0,65536,3,3,0.0,0.0,0.0,0.0,0.0,89623.0,1169145.0,868.0,974.0,409600.0,2136576.0
1483.0,0.0,0,0,0,0,-6.079120879120879,7.544615384615383,-32.73626373626374,-0.2969573706093626,29349,444074,310,312,0,45056,3,3,0.0,0.0,0.0,0.0,0.0,118685.0,1611766.0,1175.0,1283.0,409600.0,1947136.0
1484.0,0.0,0,0,0,0,-4.579120879120879,7.244615384615386,-26.736263736263737,-0.3198567355336408,10444,9682,57,45,0,543232,3,3,0.0,0.0,0.0,0.0,0.0,127747.0,1620403.0,1225.0,1321.0,409600.0,2383872.0
1485.0,0.0,0,0,0,0,-11.47912087912088,7.044615384615383,-31.736263736263737,-0.3198567355336408,9170,27247,45,41,147456,360448,3,3,0.0,0.0,0.0,0.0,0.0,133587.0,1646180.0,1260.0,1353.0,557056.0,2711552.0
1487.0,0.0,0,0,0,0,-12.17912087912088,6.944615384615389,-29.736263736263737,-0.3198567355336408,3513,62131,50,70,0,129536,3,3,0.0,0.0,0.0,0.0,0.0,77727.0,687492.0,656.0,660.0,163840.0,2533888.0
1488.0,0.0,0,0,0,0,-10.17912087912088,6.644615384615392,-28.736263736263737,-0.3198567355336408,1066,6084,9,11,0,0,3,3,0.0,0.0,0.0,0.0,0.0,73688.0,688123.0,636.0,642.0,163840.0,1501696.0
1489.0,0.0,0,0,0,0,-10.17912087912088,6.744615384615386,-32.73626373626374,-0.3198567355336408,5748,60395,45,50,32768,0,3,3,0.0,0.0,0.0,0.0,0.0,75008.0,717265.0,643.0,657.0,196608.0,1250304.0
1490.0,0.0,0,0,0,0,-10.07912087912088,7.144615384615392,-32.73626373626374,-0.3198567355336408,2945,29636,26,26,9216,16384,3,3,0.0,0.0,0.0,0.0,0.0,75627.0,722280.0,645.0,660.0,189440.0,1168384.0
1491.0,0.0,0,0,0,0,-11.67912087912088,7.144615384615392,-31.736263736263737,-0.3198567355336408,6989,76841,55,69,65536,151552,3,3,0.0,0.0,0.0,0.0,0.0,81310.0,787524.0,686.0,717.0,254976.0,1311744.0
1492.0,0.0,0,0,0,0,-10.37912087912088,6.944615384615389,-31.736263736263737,-0.3198567355336408,2558,20867,20,19,0,49152,3,3,0.0,0.0,0.0,0.0,0.0,71782.0,736957.0,617.0,643.0,254976.0,1295360.0
1493.0,0.0,0,0,0,0,-8.97912087912088,6.844615384615395,-32.73626373626374,-0.3198567355336408,48467,746266,523,520,0,250880,3,3,0.0,0.0,0.0,0.0,0.0,90900.0,1039149.0,830.0,851.0,254976.0,1501184.0
1494.0,0.0,0,0,0,0,-10.77912087912088,6.944615384615389,-31.736263736263737,-0.3198567355336408,12707,93158,80,87,0,32768,3,3,0.0,0.0,0.0,0.0,0.0,93163.0,1122625.0,853.0,893.0,254976.0,990720.0
1495.0,0.0,0,0,0,0,-9.47912087912088,7.044615384615383,-32.73626373626374,-0.3198567355336408,5328,30777,33,36,0,290304,3,3,0.0,0.0,0.0,0.0,0.0,89321.0,1126155.0,841.0,888.0,107520.0,920576.0
1496.0,0.0,0,0,0,0,-9.67912087912088,7.044615384615383,-31.736263736263737,-0.3198567355336408,30494,428445,315,325,16384,98304,3,3,0.0,0.0,0.0,0.0,0.0,119815.0,1554600.0,1156.0,1213.0,123904.0,1018880.0
1497.0,0.0,0,0,0,0,-11.17912087912088,7.144615384615392,-32.73626373626374,-0.3198567355336408,6412,42009,49,40,0,32768,3,3,0.0,0.0,0.0,0.0,0.0,122714.0,1534478.0,1155.0,1183.0,123904.0,922112.0
1498.0,0.0,0,0,0,0,-10.97912087912088,7.244615384615386,-31.736263736263737,-0.3198567355336408,6325,50757,55,48,0,53248,3,3,0.0,0.0,0.0,0.0,0.0,127973.0,1579151.0,1201.0,1220.0,123904.0,975360.0
1499.0,0.0,0,0,0,0,-10.27912087912088,6.944615384615389,-32.73626373626374,-0.3198567355336408,7731,35435,57,44,0,308736,3,3,0.0,0.0,0.0,0.0,0.0,129956.0,1554191.0,1213.0,1214.0,91136.0,1284096.0
1500.0,0.0,0,0,0,0,-7.979120879120879,6.944615384615389,-29.736263736263737,-0.3198567355336408,5653,34881,40,37,0,86016,3,3,0.0,0.0,0.0,0.0,0.0,132664.0,1559436.0,1227.0,1225.0,81920.0,1353728.0
1501.0,0.0,0,0,0,0,-10.47912087912088,6.844615384615395,-32.73626373626374,-0.3198567355336408,2217,11258,24,17,0,61440,3,3,0.0,0.0,0.0,0.0,0.0,127892.0,1493853.0,1196.0,1173.0,16384.0,1263616.0
1502.0,0.0,0,0,0,0,-10.97912087912088,6.844615384615395,-32.73626373626374,-0.4175606925439012,647,2668,6,3,0,103936,3,3,0.0,0.0,0.0,0.0,0.0,125981.0,1475654.0,1182.0,1157.0,16384.0,1318400.0
1503.0,0.0,0,0,0,0,-7.879120879120879,6.944615384615389,-30.736263736263737,-0.4175606925439012,31116,514569,339,382,0,131072,3,3,0.0,0.0,0.0,0.0,0.0,108630.0,1243957.0,998.0,1019.0,16384.0,1198592.0
1504.0,0.0,0,0,0,0,-11.97912087912088,6.544615384615383,-30.736263736263737,-0.4175606925439012,6510,4884,38,12,0,110080,3,3,0.0,0.0,0.0,0.0,0.0,102433.0,1155683.0,956.0,944.0,16384.0,1275904.0
1505.0,0.0,0,0,0,0,-10.07912087912088,6.544615384615383,-30.736263736263737,-0.4175606925439012,24584,338194,248,252,0,12288,3,3,0.0,0.0,0.0,0.0,0.0,121689.0,1463100.0,1171.0,1160.0,16384.0,997888.0
1506.0,0.0,0,0,0,0,-6.37912087912088,6.544615384615383,-29.736263736263737,-0.4185148327490786,8756,54684,74,53,159744,334336,3,3,0.0,0.0,0.0,0.0,0.0,99951.0,1089339.0,930.0,888.0,159744.0,1233920.0
1507.0,0.0,0,0,0,0,-7.179120879120879,6.444615384615389,-31.736263736263737,-0.5637349719772189,18214,268291,194,201,0,135168,3,3,0.0,0.0,0.0,0.0,0.0,111753.0,1315621.0,1075.0,1049.0,159744.0,1336320.0
1508.0,0.0,0,0,0,0,-8.77912087912088,6.544615384615383,-30.736263736263737,-0.5652615963055041,23379,45418,125,118,49152,406016,3,3,0.0,0.0,0.0,0.0,0.0,128807.0,1310282.0,1145.0,1119.0,208896.0,1689088.0
1509.0,0.0,0,0,0,0,-0.9791208791208792,7.144615384615392,-32.73626373626374,-0.5652615963055041,14966,116693,109,114,32768,32768,3,3,0.0,0.0,0.0,0.0,0.0,136042.0,1391540.0,1197.0,1189.0,241664.0,1413120.0
1510.0,0.0,0,0,0,0,-1.3791208791208796,7.344615384615395,-32.73626373626374,-0.4217589094466838,7021,58401,58,57,0,276992,3,3,0.0,0.0,0.0,0.0,0.0,137410.0,1415060.0,1215.0,1209.0,241664.0,1604096.0
1511.0,0.0,0,0,0,0,-6.479120879120879,7.244615384615386,-32.73626373626374,-0.4217589094466838,4108,40886,36,34,114688,172544,3,3,0.0,0.0,0.0,0.0,0.0,139301.0,1444688.0,1227.0,1226.0,356352.0,1715200.0
1512.0,0.0,0,0,0,0,-6.37912087912088,7.444615384615389,-31.736263736263737,-0.427102094595682,7023,65582,57,65,327680,10057216,3,3,0.0,0.0,0.0,0.0,0.0,145677.0,1507602.0,1278.0,1288.0,684032.0,11668480.0
1513.0,0.0,0,0,0,0,-6.87912087912088,6.944615384615389,-32.73626373626374,-0.4400784013861099,1843,24959,16,21,24576,135168,3,3,0.0,0.0,0.0,0.0,0.0,116404.0,1017992.0,955.0,927.0,708608.0,11672576.0
1514.0,0.0,0,0,0,0,-10.87912087912088,6.544615384615383,-32.73626373626374,-0.4446582743709655,6684,67408,51,59,65536,257024,3,3,0.0,0.0,0.0,0.0,0.0,116578.0,1080516.0,968.0,974.0,774144.0,11819520.0
1515.0,0.0,0,0,0,0,-10.67912087912088,6.544615384615383,-32.73626373626374,-0.4675576392952472,1336,25879,13,24,49152,295424,3,3,0.0,0.0,0.0,0.0,0.0,93330.0,768201.0,733.0,746.0,823296.0,12102656.0
1516.0,0.0,0,0,0,0,-10.87912087912088,6.244615384615386,-29.736263736263737,-0.4675576392952472,854,1897,7,6,0,49152,3,3,0.0,0.0,0.0,0.0,0.0,85428.0,715414.0,666.0,699.0,663552.0,11817472.0
1517.0,0.0,0,0,0,0,-9.97912087912088,6.344615384615395,-32.73626373626374,-0.4675576392952472,1869,29166,16,26,16384,192512,3,3,0.0,0.0,0.0,0.0,0.0,69083.0,476289.0,488.0,524.0,679936.0,11874816.0
1518.0,0.0,0,0,0,0,-1.0791208791208788,6.844615384615395,-32.73626373626374,-0.4675576392952472,2723,51816,25,40,409600,8476672,3,3,0.0,0.0,0.0,0.0,0.0,48427.0,482687.0,388.0,446.0,1040384.0,19945472.0
1519.0,0.0,0,0,0,0,-6.479120879120879,6.744615384615386,-32.73626373626374,-0.4675576392952472,2899,49914,26,40,18432,37126144,3,3,0.0,0.0,0.0,0.0,0.0,36360.0,415908.0,305.0,372.0,1026048.0,57038848.0
1520.0,0.0,0,0,0,0,-4.579120879120879,6.844615384615395,-31.736263736263737,-0.4675576392952472,3019,32405,26,27,49152,2621952,3,3,0.0,0.0,0.0,0.0,0.0,32358.0,389912.0,273.0,342.0,1075200.0,59383808.0
1521.0,0.0,0,0,0,0,-9.07912087912088,6.844615384615395,-30.736263736263737,-0.4675576392952472,2814,31625,25,25,0,4096,3,3,0.0,0.0,0.0,0.0,0.0,31064.0,380651.0,262.0,333.0,960512.0,59215360.0
1522.0,0.0,0,0,0,0,-8.67912087912088,6.944615384615389,-32.73626373626374,-0.4675576392952472,16331,56977,35,50,0,189952,3,3,0.0,0.0,0.0,0.0,0.0,40372.0,372046.0,240.0,318.0,632832.0,49348096.0
1523.0,0.0,0,0,0,0,-7.57912087912088,6.744615384615386,-32.73626373626374,-0.4675576392952472,9298,56358,50,63,12288,22016,3,3,0.0,0.0,0.0,0.0,0.0,47827.0,403445.0,274.0,360.0,620544.0,49234944.0
1524.0,0.0,0,0,0,0,-4.979120879120879,6.644615384615392,-29.736263736263737,-0.4675576392952472,5221,39201,36,42,16384,166400,3,3,0.0,0.0,0.0,0.0,0.0,46364.0,375238.0,259.0,343.0,571392.0,49144320.0
1525.0,0.0,0,0,0,0,-11.07912087912088,6.644615384615392,-31.736263736263737,-0.4652677028028158,8878,84913,59,89,65536,57344,3,3,0.0,0.0,0.0,0.0,0.0,53906.0,434272.0,305.0,408.0,587776.0,48906240.0
1526.0,0.0,0,0,0,0,-7.679120879120879,6.644615384615392,-4.736263736263737,-0.259173418484302,9010,133757,72,119,49152,2759680,3,3,0.0,0.0,0.0,0.0,0.0,62062.0,566132.0,370.0,521.0,636928.0,51616768.0
1527.0,0.0,0,0,0,0,-9.17912087912088,6.344615384615395,-5.736263736263737,-0.3080253969894286,3897,44919,36,44,0,86016,3,3,0.0,0.0,0.0,0.0,0.0,64090.0,581885.0,390.0,539.0,620544.0,51510272.0
1528.0,0.0,0,0,0,0,-8.47912087912088,6.344615384615395,-5.736263736263737,-0.3568773754945589,2285,39483,23,34,114688,200192,3,3,0.0,0.0,0.0,0.0,0.0,63652.0,569552.0,388.0,533.0,325632.0,43233792.0
1529.0,0.0,0,0,0,0,-8.67912087912088,6.444615384615389,-5.736263736263737,-0.3568773754945589,3105,56301,28,47,0,0,3,3,0.0,0.0,0.0,0.0,0.0,63858.0,575939.0,390.0,540.0,307200.0,6107648.0
1530.0,0.0,0,0,0,0,-9.77912087912088,6.544615384615383,-7.736263736263737,-0.3568773754945589,4359,61461,40,51,0,0,3,3,0.0,0.0,0.0,0.0,0.0,65198.0,604995.0,404.0,564.0,258048.0,3485696.0
1531.0,0.0,0,0,0,0,-7.979120879120879,6.644615384615392,-3.736263736263737,-0.3568773754945589,2139,37625,22,32,0,28672,3,3,0.0,0.0,0.0,0.0,0.0,64523.0,610995.0,401.0,571.0,258048.0,3510272.0
1532.0,0.0,0,0,0,0,-8.37912087912088,6.744615384615386,-5.736263736263737,-0.3568773754945589,29371,517843,343,369,0,114688,3,3,0.0,0.0,0.0,0.0,0.0,77563.0,1071861.0,709.0,890.0,258048.0,3435008.0
1533.0,0.0,0,0,0,0,-7.179120879120879,6.844615384615395,-7.736263736263737,-0.3568773754945589,4266,2635,29,4,0,102400,3,3,0.0,0.0,0.0,0.0,0.0,72531.0,1018138.0,688.0,831.0,245760.0,3515392.0
1534.0,0.0,0,0,0,0,-6.579120879120879,6.944615384615389,-33.73626373626374,-0.4599245176538211,28757,788864,415,535,65536,813568,3,3,0.0,0.0,0.0,0.0,0.0,96067.0,1767801.0,1067.0,1324.0,294912.0,4162560.0
1535.0,0.0,0,0,0,0,-5.37912087912088,7.044615384615383,-31.736263736263737,-0.5629716598130763,16660,120614,103,130,233472,740864,3,3,0.0,0.0,0.0,0.0,0.0,103849.0,1803502.0,1111.0,1365.0,462848.0,4846080.0
1536.0,0.0,0,0,0,0,-10.07912087912088,7.044615384615383,-32.73626373626374,-0.5629716598130763,6537,86112,56,69,0,107520,3,3,0.0,0.0,0.0,0.0,0.0,101376.0,1755857.0,1095.0,1315.0,413696.0,2193920.0
1537.0,0.0,0,0,0,0,-8.37912087912088,6.644615384615392,-29.736263736263737,-0.5629716598130763,9944,80892,63,77,0,135168,3,3,0.0,0.0,0.0,0.0,0.0,107423.0,1791830.0,1122.0,1348.0,413696.0,2243072.0
1538.0,0.0,0,0,0,0,-6.87912087912088,7.144615384615392,-32.73626373626374,-0.5629716598130763,5136,32362,41,44,4042752,246784,3,3,0.0,0.0,0.0,0.0,0.0,110274.0,1784709.0,1140.0,1358.0,4341760.0,2289664.0
1539.0,0.0,0,0,0,0,-7.179120879120879,7.044615384615383,-30.736263736263737,-0.4187056607901098,4107,49246,35,43,77824,274432,3,3,0.0,0.0,0.0,0.0,0.0,111276.0,1777654.0,1147.0,1354.0,4419584.0,2564096.0
1540.0,0.0,0,0,0,0,-3.87912087912088,7.044615384615383,-32.73626373626374,-0.419468972954256,1732,12451,17,16,0,169472,3,3,0.0,0.0,0.0,0.0,0.0,108649.0,1728644.0,1124.0,1319.0,4419584.0,2733568.0
1541.0,0.0,0,0,0,0,-0.6791208791208803,7.144615384615392,-7.736263736263737,-0.2179545616205978,3078,57242,29,47,0,16384,3,3,0.0,0.0,0.0,0.0,0.0,109588.0,1748261.0,1131.0,1334.0,4419584.0,2721280.0
1542.0,0.0,0,0,0,0,2.020879120879119,7.044615384615383,-5.736263736263737,-0.2362740535600203,28607,539093,344,372,0,81408,3,3,0.0,0.0,0.0,0.0,0.0,108824.0,1769511.0,1132.0,1337.0,4419584.0,2688000.0
1543.0,0.0,0,0,0,0,0.0208791208791208,6.544615384615383,-8.736263736263737,-0.2843627199010079,6948,80787,61,73,0,110592,3,3,0.0,0.0,0.0,0.0,0.0,111506.0,1847663.0,1164.0,1406.0,4419584.0,2696192.0
1544.0,0.0,0,0,0,0,-6.979120879120879,6.444615384615389,-7.736263736263737,-0.3072620848252896,589,1525,6,4,16384,97280,3,3,0.0,0.0,0.0,0.0,0.0,83338.0,1060324.0,755.0,875.0,4370432.0,1979904.0
1545.0,0.0,0,0,0,0,-8.37912087912088,6.544615384615383,-6.736263736263737,-0.3561140633304163,737,1653,6,4,0,0,3,3,0.0,0.0,0.0,0.0,0.0,67415.0,941363.0,658.0,749.0,4136960.0,1239040.0
1546.0,0.0,0,0,0,0,-5.27912087912088,6.544615384615383,-7.736263736263737,-0.3561140633304163,524,380,5,4,0,47104,3,3,0.0,0.0,0.0,0.0,0.0,61402.0,855631.0,607.0,684.0,4136960.0,1178624.0
1547.0,0.0,0,0,0,0,-7.479120879120879,6.644615384615392,-2.736263736263737,-0.3561140633304163,54549,1320898,786,897,0,118784,3,3,0.0,0.0,0.0,0.0,0.0,106007.0,2095637.0,1330.0,1504.0,4136960.0,1162240.0
1548.0,0.0,0,0,0,0,-7.679120879120879,6.744615384615386,-6.736263736263737,-0.459161205489675,13409,123637,108,120,0,32768,3,3,0.0,0.0,0.0,0.0,0.0,114280.0,2186912.0,1397.0,1580.0,94208.0,948224.0
1550.0,0.0,0,0,0,0,-8.97912087912088,6.744615384615386,-27.736263736263737,-0.513356369143807,7667,45780,57,52,0,49152,3,3,0.0,0.0,0.0,0.0,0.0,116108.0,2170995.0,1402.0,1573.0,16384.0,553472.0
1551.0,0.0,0,0,0,0,-6.77912087912088,6.844615384615395,-2.736263736263737,-0.4103092269845447,4108,32348,31,29,180224,899072,3,3,0.0,0.0,0.0,0.0,0.0,117138.0,2146101.0,1404.0,1555.0,196608.0,1436160.0
1552.0,0.0,0,0,0,0,-5.67912087912088,6.544615384615383,-4.736263736263737,-0.3072620848252896,6470,63184,55,54,65536,577536,3,3,0.0,0.0,0.0,0.0,0.0,95001.0,1670192.0,1115.0,1237.0,262144.0,1932288.0
1553.0,0.0,0,0,0,0,-4.27912087912088,6.644615384615392,-7.736263736263737,-0.3561140633304163,844,2855,6,5,0,167936,3,3,0.0,0.0,0.0,0.0,0.0,88897.0,1592260.0,1060.0,1169.0,262144.0,1989632.0
1554.0,0.0,0,0,0,0,-6.079120879120879,6.644615384615392,-9.736263736263735,-0.3561140633304163,3579,25378,25,30,0,32768,3,3,0.0,0.0,0.0,0.0,0.0,91887.0,1616113.0,1079.0,1195.0,245760.0,1925120.0
1555.0,0.0,0,0,0,0,-6.479120879120879,6.344615384615395,-8.736263736263737,-0.3561140633304163,3066,53189,29,42,0,0,3,3,0.0,0.0,0.0,0.0,0.0,94216.0,1667649.0,1102.0,1233.0,245760.0,1925120.0
1556.0,0.0,0,0,0,0,-8.27912087912088,6.344615384615395,-6.736263736263737,-0.306498772661147,2639,27545,23,22,0,65536,3,3,0.0,0.0,0.0,0.0,0.0,96331.0,1694814.0,1120.0,1251.0,245760.0,1943552.0
1557.0,0.0,0,0,0,0,-7.57912087912088,6.444615384615389,-4.736263736263737,-0.306498772661147,3001,36607,26,35,0,4096,3,3,0.0,0.0,0.0,0.0,0.0,44783.0,410523.0,360.0,389.0,245760.0,1828864.0
1558.0,0.0,0,0,0,0,-9.37912087912088,6.444615384615389,-4.736263736263737,-0.3553507511662701,5503,73351,43,63,0,16384,3,3,0.0,0.0,0.0,0.0,0.0,36877.0,360237.0,295.0,332.0,245760.0,1812480.0
1559.0,0.0,0,0,0,0,-8.67912087912088,6.544615384615383,-5.736263736263737,-0.3553507511662701,888,11861,8,10,0,49152,3,3,0.0,0.0,0.0,0.0,0.0,37765.0,372098.0,303.0,342.0,245760.0,1861632.0
1560.0,0.0,0,0,0,0,-10.27912087912088,6.644615384615392,-7.736263736263737,-0.3553507511662701,1316,14409,11,15,0,12288,3,3,0.0,0.0,0.0,0.0,0.0,31414.0,340727.0,257.0,305.0,245760.0,1824768.0
1561.0,0.0,0,0,0,0,-8.079120879120879,6.744615384615386,-3.736263736263737,-0.3576406876587015,3705,74509,36,62,0,0,3,3,0.0,0.0,0.0,0.0,0.0,31011.0,382888.0,262.0,338.0,65536.0,925696.0
1562.0,0.0,0,0,0,0,-9.37912087912088,6.744615384615386,-6.736263736263737,-0.2545935454994463,835,630,7,5,0,191488,3,3,0.0,0.0,0.0,0.0,0.0,25376.0,320334.0,214.0,289.0,0.0,539648.0
1563.0,0.0,0,0,0,0,-6.87912087912088,6.844615384615395,-0.7362637362637372,-0.3576406876587015,54,566,1,1,0,0,3,3,0.0,0.0,0.0,0.0,0.0,24586.0,318045.0,209.0,285.0,0.0,371712.0
1564.0,592.071710825493,0,0,0,0,-7.07912087912088,6.544615384615383,-6.736263736263737,-0.3576406876587015,623,1546,6,6,0,0,3,3,0.0,0.0,0.0,0.0,592.071710825493,21630.0,294213.0,190.0,261.0,0.0,338944.0
1565.0,859.3944865734582,0,0,0,0,-4.479120879120879,6.544615384615383,-1.7362637362637372,-0.1196781204872294,12727,6152,41,40,16384,20480,3,3,0.0,0.0,0.0,0.0,1451.4661973989512,31291.0,247176.0,202.0,259.0,16384.0,359424.0
1566.0,438.57249123525423,0,0,0,0,-8.17912087912088,6.844615384615395,-30.736263736263737,-0.0593764595199672,10357,38557,39,49,131072,149504,3,3,0.0,0.0,0.0,0.0,1890.0386886342053,39009.0,258188.0,218.0,286.0,147456.0,443392.0
1567.0,416.9396773371972,0,0,9,0,-3.77912087912088,6.544615384615383,-19.736263736263737,0.5724551843491135,35553,74946,113,116,196608,675840,3,3,0.0,0.0,9.0,0.0,2306.9783659714026,71561.0,296527.0,305.0,367.0,344064.0,1115136.0
1568.0,171.49500101850643,0,0,0,0,-2.079120879120879,6.944615384615389,21.263736263736263,0.2656036943637687,66054,39353,123,108,458752,186880,3,3,0.0,0.0,9.0,0.0,2478.473366989909,132112.0,262529.0,385.0,412.0,802816.0,1285632.0
1569.0,78.87510089786764,0,0,3,0,-3.979120879120879,7.444615384615389,-34.73626373626374,0.5453576025220492,8310,6779,29,30,0,94208,3,3,0.0,0.0,12.0,0.0,2557.3484678877767,139534.0,257447.0,406.0,432.0,802816.0,1330688.0
1570.0,337.6934828010467,0,0,0,0,-2.77912087912088,7.644615384615392,-37.73626373626374,0.3499496885015318,15022,2129,19,17,180224,1742848,3,3,0.0,0.0,12.0,0.0,2895.0419506888234,153240.0,245167.0,414.0,434.0,983040.0,3061248.0
1571.0,193.0005806864894,0,0,6,0,-3.479120879120879,7.644615384615392,-30.736263736263737,0.4125412859612289,3890,2965,15,13,229376,602112,3,3,0.0,0.0,18.0,0.0,3088.0425313753126,153425.0,173623.0,393.0,385.0,1212416.0,3663360.0
1572.0,138.45871431503517,0,0,4,0,5.12087912087912,7.744615384615386,-26.736263736263737,0.5239848619260599,49494,16342,59,51,217088,403968,3,3,0.0,0.0,22.0,0.0,3226.501245690348,202084.0,189335.0,445.0,431.0,1429504.0,3875840.0
1573.0,339.66131511019165,0,0,8,0,2.32087912087912,7.144615384615392,-24.736263736263737,0.3896419210369473,2919,1162,9,7,0,61440,3,3,0.0,0.0,30.0,0.0,3566.1625608005397,204949.0,189931.0,453.0,437.0,1429504.0,3937280.0
1574.0,406.9177706198544,1,0,0,0,-2.479120879120879,7.144615384615392,-23.736263736263737,0.3262870114131111,19076,14838,38,38,114688,466432,3,3,1.0,0.0,30.0,0.0,3381.008620594901,223402.0,203223.0,485.0,469.0,1544192.0,4403712.0
1575.0,177.17000030588474,0,0,0,0,0.5208791208791208,7.244615384615386,-18.736263736263737,0.2308729908952784,24378,3738,34,33,0,46080,3,3,1.0,0.0,30.0,0.0,2698.7841343273276,235053.0,200809.0,478.0,462.0,1527808.0,4429312.0
1576.0,213.26712216955755,0,0,0,0,-2.77912087912088,6.844615384615395,-16.736263736263737,0.2591155409685584,108,431,2,5,49152,412672,3,3,1.0,0.0,30.0,0.0,2473.478765261631,224804.0,162683.0,441.0,418.0,1445888.0,4692480.0
